rule_number,rule_title,rule_text,question,response,f1 score
D.6.1.2,,"When the operating condition is Damp, teams may change between Dry Tires and Wet Tires: a. Any time during the Acceleration, Skidpad, and Autocross Events
b. Any time before starting their Endurance Event",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.1.2 state exactly? Answer with only the text of the rule and no other words.,"D.6.1.2 

Operating Condition Tires Allowed
Dry Dry ( V.4.3.1 )
Damp Dry or Wet
Wet Wet ( V.4.3.2 )
When the operating condition is Damp teams may change between Dry Tires and Wet Tires: 
a. Any time during the Acceleration Skidpad and Autocross Events 
b. Any time before starting their Endurance Event.",0.8157894736842105
D.6.2,Tire Changes during Endurance,,,,
D.6.2.1,,All tire changes after a vehicle has received the Green flag to start the Endurance Event must take place in the Driver Change Area.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.2.1 state exactly? Answer with only the text of the rule and no other words.,D.6.2.1  All tire changes after a vehicle has received the Green flag to start the Endurance Event must take place in the Driver Change Area.,1.0
D.6.2.2,,"If the Operating Condition changes to Wet during Endurance, the track will be Red Flagged or vehicles will be Black Flagged and brought into the Driver Change Area",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.2.2 state exactly? Answer with only the text of the rule and no other words.,"D.6.2.2  If the Operating Condition changes to Wet during Endurance the track will be Red Flagged or
vehicles will be Black Flagged and brought into the Driver Change Area.",1.0
D.6.2.3,,"The allowed tire changes and associated conditions are given in the following tables. Existing Operating Condition Changed to:
Currently
Operating
Running on: Dry Damp Wet
Condition
Dry Dry Tires ok A B
Damp Dry Tires ok A B
Damp Wet Tires C C ok
Wet Wet Tires C C ok
Allowed at
Requirement
Driver Change?
A may change from Dry to Wet Yes
B MUST change from Dry to Wet Yes
C may change from Wet to Dry NO",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.2.3 state exactly? Answer with only the text of the rule and no other words.,"D.6.2.3  The allowed tire changes and associated conditions are given in the following tables. 
Existing
Operating
Condition
Dry
Damp
Damp
Wet 


Currently
Running on: 


Dry Tires
Dry Tires
Wet Tires
Wet Tires 


Operating Condition Changed to: 


Dry  Damp Wet


ok  A  B
ok  A  B
C  C  ok
C  C  ok


Requirement


A  may change from Dry to Wet
B  MUST change from Dry to Wet
C  may change from Wet to Dry 


Allowed at
Driver Change? 
Yes
Yes
NO.",1.0
D.6.2.4,,"Time allowed to change tires: a. Change to Wet Tires - Any time in excess of 10 minutes without driver change, or 13
minutes with Driver Change, will be added to the team's total time for Endurance
b. Change to Dry Tires - The time used to change to Dry Tires will be added to the team’s
total time for Endurance",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.2.4 state exactly? Answer with only the text of the rule and no other words.,"D.6.2.4  Time allowed to change tires: 
a. Change to Wet Tires - Any time in excess of 10 minutes without driver change or 13
minutes with Driver Change will be added to the team's total time for Endurance.",0.7692307692307693
D.6.2.5,,"If the vehicle has a tire puncture, a. The wheel and tire may be replaced with an identical wheel and tire
b. When the puncture is caused by track debris and not a result of component failure or the
vehicle itself, the tire change time will not count towards the team’s total time.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.6.2.5 state exactly? Answer with only the text of the rule and no other words.,"D.6.2.5
If the vehicle has a tire puncture 
a. The wheel and tire may be replaced with an identical wheel and tire
b. When the puncture is caused by track debris and not a result of component failure or the vehicle itself the tire change time will not count towards the team’s total time.",1.0
D.7.1,Three Event Limit,,,,
D.7.1.1,,An individual team member may not drive in more than three events. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.7.1.1 state exactly? Answer with only the text of the rule and no other words.,"An individual team member may not drive in more than three events. 
The Efficiency Event is considered a separate event although it is conducted simultaneously
with the Endurance Event.",0.5945945945945945
D.7.1.2,,"The Efficiency Event is considered a separate event although it is conducted simultaneously with the Endurance Event.
A minimum of four drivers are required to participate in all of the dynamic events.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.7.1.2 state exactly? Answer with only the text of the rule and no other words.,"An individual team member may not drive in more than three events. 
The Efficiency Event is considered a separate event although it is conducted simultaneously
with the Endurance Event. 
A minimum of four drivers are required to participate in all of the dynamic events.",0.8181818181818182
D.8.1.1,,"DOO - Cone is Down or Out when one or both: a. Cone has been knocked over (Down)
b. The entire base of the cone lies outside the box marked around the cone in its
undisturbed position (Out)",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.8.1.1 state exactly? Answer with only the text of the rule and no other words.,Forward of the Front Bulkhead there must be an Impact Attenuator with an Anti Intrusion Plate between the Impact Attenuator and the Front Bulkhead.,0.038461538461538464
D.8.1.2,,"DNF - Did Not Finish – The team attempted a run, but did not complete it, or was not allowed to complete it",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule D.8.1.2 state exactly? Answer with only the text of the rule and no other words.,"D.8.1.2 

a. Cone has been knocked over (Down) 
b. The entire base of the cone lies outside the box marked around the cone in its
undisturbed position (Out) 
DNF - Did Not Finish – The team attempted a run but did not complete it or was not allowed
to complete it.",0.65625
